4003.9,2.0458e+08,680.33,4.9232e+07,2.3468e+05,345.52,1.7969e+10,89981,1.4684e+15,2.5486e+07,6.8008e+08,1.2974e+10,240.99,442.34,29.447,5.887
4907.4,2.7013e+08,551.77,3.4979e+07,1.5776e+05,305.97,9.2938e+09,71761,6.5038e+14,1.9731e+07,4.3714e+08,6.7076e+09,210.19,387.34,28.504,6.7128
4412.9,2.2366e+08,915.72,6.3333e+07,3.3896e+05,344.93,2.3659e+10,83838,1.7697e+15,2.3579e+07,7.849e+08,1.6995e+10,234.28,433.41,25.637,6.4715
4049.8,1.8999e+08,634.3,4.4035e+07,2.173e+05,300.61,1.5421e+10,72830,1.2418e+15,2.1069e+07,4.3485e+08,1.1003e+10,209.81,393.39,28.784,6.651
3650.8,1.9276e+08,499.68,3.4873e+07,1.7804e+05,325.45,1.295e+10,85576,1.0205e+15,2.4181e+07,4.4275e+08,8.4925e+09,216.83,417.77,25.698,6.2139
4957,2.8463e+08,1165.8,8.3768e+07,4.686e+05,427.83,3.4732e+10,1.1025e+05,2.6627e+15,3.1566e+07,6.3431e+08,2.4735e+10,301.03,537.44,25.971,5.7619
2829,1.1875e+08,569.99,3.921e+07,2.2433e+05,312.84,1.6313e+10,79024,1.2901e+15,2.2446e+07,4.1895e+08,1.1635e+10,203.02,397.3,25.469,6.0927
3429.4,1.5869e+08,559.86,3.5442e+07,1.9414e+05,305.22,1.2068e+10,75044,8.2963e+14,1.9843e+07,2.8849e+08,8.7167e+09,210.74,388.7,25.784,5.727
4665.7,2.4713e+08,1233.5,8.9884e+07,5.9406e+05,439.36,4.3878e+10,1.135e+05,3.4173e+15,3.2901e+07,7.8373e+08,2.8727e+10,305.19,552.11,29.546,6.3573
5442.4,2.9856e+08,1325.2,9.3963e+07,5.3371e+05,405.69,3.843e+10,1.0468e+05,2.999e+15,3.0361e+07,9.4906e+08,2.6538e+10,283.59,503.15,26.764,6.3983
3365.8,1.275e+08,337.94,2.0152e+07,93183,244.04,5.7244e+09,54958,4.1729e+14,1.4452e+07,2.8703e+08,3.726e+09,177.41,340.68,29.898,6.768
2725.8,9.3495e+07,358.27,2.1422e+07,81962,252.73,5.1804e+09,57886,3.8697e+14,1.6111e+07,2.1351e+08,4.1119e+09,190.52,367.13,28.549,6.7169
5051.2,2.6681e+08,1050.4,7.8274e+07,3.5962e+05,426.77,2.7639e+10,1.0969e+05,2.2293e+15,3.1868e+07,4.2371e+08,2.0421e+10,320.95,593.62,30.614,6.8312
3218.7,1.3025e+08,793.13,5.8584e+07,3.4284e+05,395.98,2.6916e+10,99192,2.2147e+15,2.8211e+07,3.3739e+08,1.886e+10,280.16,522.47,31.763,6.9447
3414,1.4961e+08,305.28,1.8492e+07,91561,257.08,5.8371e+09,60293,4.3455e+14,1.6153e+07,2.419e+08,3.3841e+09,185.32,367.72,30.508,6.5496
3813.8,1.6057e+08,780.53,5.0153e+07,3.0507e+05,397.62,2.085e+10,1.0294e+05,1.5662e+15,2.8125e+07,5.2372e+08,1.393e+10,302.74,558.42,31.601,6.8406
3722.4,1.468e+08,535.43,3.2368e+07,1.8687e+05,313.02,1.2032e+10,75540,8.7509e+14,2.1207e+07,3.0978e+08,8.088e+09,242.17,451.24,30.728,6.7507
3932.4,1.7642e+08,910.72,5.7308e+07,3.5482e+05,383.74,2.3513e+10,94708,1.7065e+15,2.6596e+07,5.559e+08,1.5757e+10,285.4,522.34,29.518,5.9501
3520.7,1.1027e+08,466.72,3.0017e+07,1.4297e+05,284.01,9.9966e+09,68366,7.9307e+14,1.9516e+07,2.5743e+08,7.5128e+09,215.66,404.16,30.888,8.2305
3501.3,1.4398e+08,476.22,2.9452e+07,1.4075e+05,290.39,9.9353e+09,72786,8e+14,2.0977e+07,4.7848e+08,6.2197e+09,211.36,398.78,27.968,6.678
3753.1,1.635e+08,532.48,3.6176e+07,1.7708e+05,284.05,1.2994e+10,71117,1.0351e+15,2.0428e+07,5.9358e+08,9.1755e+09,217.03,406.35,31.699,6.3528
4506.1,2.0843e+08,887.46,5.8754e+07,2.592e+05,355.23,1.7745e+10,88743,1.3425e+15,2.4691e+07,4.7817e+08,1.3365e+10,270.3,489.41,30.369,7.0907
3116,1.2739e+08,701.25,4.3013e+07,2.8449e+05,333.94,1.8046e+10,85807,1.2642e+15,2.3374e+07,4.0537e+08,1.2168e+10,226.05,434.28,29.349,6.5452
4446.2,2.3307e+08,1446,1.047e+08,6.1936e+05,438.52,4.5065e+10,1.1664e+05,3.5243e+15,3.3295e+07,7.2213e+08,3.2084e+10,323.41,585.36,30.558,6.7638
3929.1,1.7453e+08,698.65,4.699e+07,2.4569e+05,322.65,1.7256e+10,78504,1.2915e+15,2.1554e+07,5.2665e+08,1.2557e+10,233.97,436.54,29.153,6.0265
4718.4,2.5322e+08,839.82,5.9625e+07,3.2217e+05,389.68,2.3368e+10,99334,1.8037e+15,2.867e+07,7.5534e+08,1.5787e+10,300.31,554.56,30.609,6.0045
4256.3,2.1257e+08,751.75,5.3141e+07,2.7412e+05,295.85,2.0219e+10,70651,1.5837e+15,2.0086e+07,9.2141e+08,1.3558e+10,221.49,417.09,28.916,6.6822
3657.5,1.7541e+08,510.63,3.4876e+07,1.4184e+05,298.13,9.9205e+09,76100,7.7556e+14,2.135e+07,6.4315e+08,7.9538e+09,232.18,425.62,29.051,6.1112
3748.2,1.6219e+08,880.16,5.8529e+07,3.4918e+05,382.29,2.4518e+10,95541,1.8782e+15,2.701e+07,6.787e+08,1.6868e+10,293.63,535.19,29.871,6.3778
3867.8,1.7468e+08,756.06,5.1006e+07,2.9033e+05,345.08,2.0487e+10,84757,1.594e+15,2.3868e+07,8.7058e+08,1.3879e+10,261.5,486.71,26.881,6.5171
3880.1,1.7983e+08,621.28,4.1662e+07,1.6164e+05,288.44,1.0914e+10,69794,8.3254e+14,1.9808e+07,5.0609e+08,7.3078e+09,210.02,386.6,29.445,6.6312
3321.7,1.3904e+08,372.38,2.3397e+07,1.2174e+05,296,8.1392e+09,70698,6.2958e+14,1.9932e+07,3.8739e+08,4.728e+09,231.52,427.86,29.25,6.604
3648.4,1.5898e+08,727.29,4.9285e+07,2.795e+05,294.85,2.0083e+10,72856,1.5684e+15,2.0779e+07,6.3283e+08,1.383e+10,227.99,424.71,29.566,6.1915
3370.5,1.3805e+08,861.61,5.9468e+07,3.7739e+05,426.35,2.7016e+10,1.1015e+05,2.0671e+15,3.1456e+07,6.1165e+08,1.8452e+10,314.49,570.32,29.084,6.2088
2910.9,1.0575e+08,371.27,2.4215e+07,86138,224.58,5.7017e+09,52989,4.3015e+14,1.5001e+07,3.556e+08,5.0469e+09,178.8,330.7,30.421,5.7803
4093.1,2.0366e+08,853.71,6.207e+07,3.5668e+05,373.79,2.736e+10,98122,2.2184e+15,2.8267e+07,4.7125e+08,1.8643e+10,271.1,500.37,30.457,6.9327
4355.6,1.9836e+08,609.14,3.8851e+07,2.1977e+05,315.55,1.47e+10,75871,1.0771e+15,2.1244e+07,5.3923e+08,9.7119e+09,242.47,440.71,32.412,6.7799
3154.6,1.19e+08,571.63,3.8513e+07,2.386e+05,284.17,1.7545e+10,70235,1.3838e+15,2.0243e+07,3.6474e+08,1.1987e+10,222.59,395.54,30.069,5.7741
3490.9,1.4706e+08,560.09,3.7707e+07,1.9229e+05,274.53,1.3274e+10,63766,9.8947e+14,1.7344e+07,8.7165e+08,8.8486e+09,206.11,388.27,33.514,6.756
4203.9,1.7847e+08,796.32,5.4081e+07,3.0892e+05,373.98,2.1441e+10,93682,1.6011e+15,2.6503e+07,5.2237e+08,1.5027e+10,299.31,546.88,32.09,6.6033
5549.9,2.6577e+08,617.9,4.0429e+07,1.6753e+05,297.18,1.1434e+10,70417,8.8359e+14,1.9579e+07,5.3899e+08,8.201e+09,266.48,489.05,35.988,6.2752
6329.2,3.4408e+08,644.61,4.4377e+07,1.8272e+05,336.33,1.3419e+10,81489,1.0836e+15,2.3293e+07,6.1973e+08,9.8236e+09,289.55,526.91,34.888,6.5893
1.8079e+06,1.3343e+11,85687,6.3272e+09,3.2276e+06,659.4,2.4181e+11,1.822e+05,1.8988e+16,5.3568e+07,6.9489e+11,3.8599e+10,5990.9,7748.5,1431.2,15.596
6097,2.9901e+08,761.24,5.3377e+07,2.9357e+05,395.02,2.2014e+10,97154,1.7892e+15,2.8107e+07,8.4788e+08,1.4204e+10,331.59,613.53,35.138,7.803
3239.4,9.2505e+07,598.1,3.8606e+07,2.2686e+05,350.34,1.6199e+10,84675,1.2767e+15,2.4159e+07,5.655e+08,1.1724e+10,285.53,540.81,31.725,6.9373
3881.4,1.1884e+08,460.5,2.5384e+07,1.0252e+05,271.34,5.8757e+09,56217,4.1944e+14,1.471e+07,5.2035e+08,4.379e+09,210.39,426.11,34.583,7.7722
4038.7,1.4966e+08,518.28,3.0849e+07,1.5186e+05,285.22,9.0639e+09,62382,6.5513e+14,1.745e+07,4.8678e+08,7.2976e+09,246.37,470.65,34.394,7.291
4512,2.15e+08,570.6,3.8311e+07,2.0234e+05,356.75,1.4135e+10,83633,1.0891e+15,2.3343e+07,5.1641e+08,9.1972e+09,306.22,563.02,34.266,7.3207
4427.9,1.8193e+08,503.5,3.1089e+07,1.7388e+05,328.88,1.1643e+10,79451,9.0656e+14,2.2735e+07,5.0331e+08,7.9233e+09,278.13,525.79,33.697,6.9929
6307.8,3.3683e+08,847.9,5.5908e+07,3.0226e+05,390.6,2.0255e+10,96574,1.5221e+15,2.7019e+07,7.6427e+08,1.3036e+10,322.79,599.23,34.354,6.8019
3463.1,1.282e+08,325.45,1.9205e+07,98989,248.5,6.4726e+09,57613,5.0035e+14,1.609e+07,3.0865e+08,3.6451e+09,203.98,385.34,31.481,6.6627
5610.4,2.7769e+08,782.11,5.4116e+07,3.5288e+05,435.07,2.5556e+10,1.1147e+05,1.993e+15,3.1921e+07,9.0044e+08,1.5283e+10,375.15,690.75,35.634,6.5654
5582.3,3.0209e+08,708.62,5.3833e+07,1.3284e+05,255.85,9.9852e+09,63297,8.344e+14,1.8164e+07,4.6583e+08,1.1496e+10,226.81,415.1,34.639,6.6607
4162,1.5169e+08,612.5,3.9684e+07,2.0904e+05,332.88,1.5217e+10,82824,1.2197e+15,2.3095e+07,4.3775e+08,1.1354e+10,265.87,495.71,34.91,7.0427
3779.2,1.3213e+08,591.95,3.7278e+07,1.9229e+05,314.99,1.2867e+10,75475,9.8576e+14,2.1529e+07,4.7691e+08,9.9854e+09,268.3,487.7,34.901,6.7397
4022.9,1.6375e+08,932.84,6.6192e+07,3.6202e+05,403.01,2.679e+10,1.0114e+05,2.1628e+15,2.9008e+07,4.9632e+08,1.9406e+10,344.77,626.22,33.153,6.644
4198.9,1.8031e+08,797.07,5.7464e+07,2.4608e+05,357.41,1.795e+10,89457,1.4524e+15,2.5476e+07,2.9868e+08,1.405e+10,295.9,544.98,32.031,6.8121
4961.9,2.3768e+08,726.29,4.8107e+07,2.5421e+05,338.55,1.7558e+10,79710,1.3582e+15,2.2547e+07,7.7263e+08,1.2581e+10,302.48,546.61,34.207,6.7297
6102.1,3.355e+08,783.31,5.3537e+07,2.4424e+05,370.86,1.6893e+10,95178,1.3103e+15,2.6495e+07,1.4689e+09,1.0991e+10,314.73,572.38,33.036,6.2291
3834.8,1.4501e+08,379.94,2.3046e+07,1.0116e+05,260.09,6.4256e+09,58966,4.9657e+14,1.6628e+07,9.2339e+08,4.5637e+09,232.52,427.49,34.193,7.0575
4741.1,2.2479e+08,903.26,6.3699e+07,3.289e+05,363.75,2.4008e+10,89724,1.9079e+15,2.5907e+07,8.2486e+08,1.6638e+10,295.98,540.3,32.911,7.1098
4657.2,2.0972e+08,1045.4,7.0406e+07,4.3675e+05,421.79,3.1406e+10,1.0801e+05,2.5049e+15,3.0839e+07,6.4986e+08,2.1614e+10,372.99,643.71,34.083,6.2686
3935.8,1.568e+08,908.98,6.5672e+07,4.0685e+05,411.51,3.1206e+10,1.0926e+05,2.5123e+15,3.1904e+07,7.803e+08,2.0763e+10,344.32,620.12,33.805,6.5465
8095.2,4.6667e+08,1252.2,8.5473e+07,4.3051e+05,424.21,3.0699e+10,1.0623e+05,2.3806e+15,2.9718e+07,6.322e+08,2.1618e+10,364.81,637.2,36.289,8.1262
4770.3,2.2217e+08,844.91,5.9705e+07,3.0324e+05,384.8,2.2927e+10,98351,1.8794e+15,2.7929e+07,6.6149e+08,1.6805e+10,322.31,600.04,32.527,7.1094
4218,1.7368e+08,459.45,2.7554e+07,1.1702e+05,265.49,7.0127e+09,59007,5.109e+14,1.5619e+07,7.6205e+08,4.5027e+09,221,426.71,34.042,6.9401
4628.7,2.0952e+08,644.82,4.1793e+07,2.0861e+05,336.35,1.4369e+10,79602,1.084e+15,2.2372e+07,3.5799e+08,1.0456e+10,294.28,528.94,33.624,6.9214
4150.5,1.524e+08,672.92,4.2017e+07,2.7809e+05,350.15,1.8819e+10,82376,1.4414e+15,2.35e+07,7.1546e+08,1.1959e+10,312,552.93,33.395,6.8282
5925.4,2.8205e+08,892.9,6.0703e+07,2.5124e+05,375.05,1.8746e+10,94329,1.5256e+15,2.6868e+07,6.7564e+08,1.4153e+10,312.89,589.56,34.438,6.6141
4273.1,1.9146e+08,608.79,4.1201e+07,2.0232e+05,310.89,1.4396e+10,77314,1.1358e+15,2.2111e+07,7.0185e+08,1.0254e+10,269.69,494.29,34.365,6.7424
4102.9,1.6211e+08,477.04,3.0938e+07,1.5329e+05,297.23,1.0732e+10,71441,8.4572e+14,2.0316e+07,5.6338e+08,7.6069e+09,257.68,474.68,33.518,6.9024
5551.5,2.8376e+08,668.51,4.3968e+07,2.4544e+05,352.82,1.7026e+10,85177,1.3267e+15,2.3904e+07,9.0465e+08,1.0236e+10,294.19,562.26,33.984,7.145
588.83,1.5603e+07,68.137,4.2881e+06,22361,121.26,1.452e+09,26728,1.0891e+14,7.4703e+06,4.7383e+07,1.12e+09,43.883,82.767,8.5748,3.8097
1043.1,3.9818e+07,163.63,1.0909e+07,46104,215.61,3.0883e+09,51830,2.3887e+14,1.4569e+07,1.2968e+08,2.53e+09,66.703,132.16,8.732,4.8155
1852.5,1.0259e+08,201.87,1.3607e+07,47271,232.24,3.0594e+09,57195,2.263e+14,1.5979e+07,2.7545e+08,2.5824e+09,67.117,129.05,9.5979,5.4242
920.05,3.5753e+07,148.26,9.537e+06,39773,210.26,2.4875e+09,49218,1.8274e+14,1.3696e+07,7.9467e+07,2.071e+09,56.083,109.69,7.4479,4.9229
767.1,2.0732e+07,103.65,7.2311e+06,37987,174.11,2.8009e+09,41155,2.3066e+14,1.1879e+07,1.3751e+08,2.1966e+09,58.285,106.53,12.534,3.2874
1108.3,5.6405e+07,192.05,1.312e+07,53900,220.7,3.6834e+09,53924,2.8359e+14,1.5183e+07,4.563e+08,3.029e+09,64.3,111.7,7.3847,4.0439
679.32,1.7305e+07,48.834,2.5227e+06,11040,103.8,5.37e+08,19244,3.7004e+13,5.3116e+06,8.7594e+07,4.675e+08,37.699,66.566,10.553,4.0598
882.35,2.6801e+07,99.885,6.0367e+06,18448,141.6,1.1377e+09,31664,8.5069e+13,8.6709e+06,8.5064e+07,8.9869e+08,54.364,97.327,9.5481,4.8529
633.54,1.683e+07,50.795,3.0853e+06,7165.5,94.093,4.0439e+08,20163,3.0936e+13,5.6347e+06,1.2379e+07,3.5866e+08,34.918,60.951,7.931,3.9145
824.47,2.5815e+07,89.788,5.6222e+06,18143,121.61,1.0931e+09,26295,8.1847e+13,7.1155e+06,5.5189e+08,1.011e+09,53.804,93.059,12.968,3.8542
951.99,3.0859e+07,101.68,6.7459e+06,28664,154.52,1.9206e+09,34688,1.4614e+14,9.7072e+06,1.1093e+08,1.7331e+09,67.705,122.32,14.96,3.9569
1231.1,3.7043e+07,132.43,8.48e+06,27112,161.77,1.6584e+09,36240,1.2445e+14,1.0181e+07,1.5229e+08,1.5146e+09,65.154,113.51,13.209,4.2181
1971,1.0822e+08,201.21,1.4779e+07,18265,128.9,9.6861e+08,26874,7.2287e+13,7.4222e+06,2.2387e+09,1.034e+09,55.464,94.754,13.094,3.9629
776.55,2.4422e+07,86.729,6.0237e+06,22264,128.52,1.5398e+09,30388,1.21e+14,8.5042e+06,1.2576e+08,1.4662e+09,51.533,90.707,11.918,2.7185
940.28,1.8179e+07,117.26,7.4857e+06,39392,157.25,2.523e+09,35845,1.9017e+14,1.0214e+07,1.1207e+08,2.2223e+09,59.576,104.16,12.504,3.7054
1099,2.2624e+07,102.06,6.0778e+06,35199,139.69,2.2269e+09,30453,1.6697e+14,8.6299e+06,2.7745e+08,1.5137e+09,60.534,114.31,14.267,4.7411
1418.4,4.2734e+07,193.66,1.3007e+07,61069,219.41,4.0046e+09,53341,2.9239e+14,1.4793e+07,2.253e+08,3.5042e+09,85.325,153.99,13.956,4.4631
926.26,3.6629e+07,150.12,9.6831e+06,52501,193.09,3.3254e+09,46790,2.4693e+14,1.3223e+07,9.9426e+07,2.5892e+09,55.381,108.76,7.7354,3.9233
744.34,1.6247e+07,48.279,2.4529e+06,13372,104.69,6.4031e+08,19202,4.3606e+13,4.9625e+06,4.6606e+07,4.6281e+08,43.767,81.119,14.567,3.4856
1364,5.6453e+07,362.89,2.5206e+07,1.2884e+05,276.36,8.9783e+09,72446,6.8412e+14,2.0432e+07,2.7234e+08,7.7995e+09,99.371,164.71,12.082,4.0926
967.92,4.7044e+07,73.798,4.4278e+06,13731,121.8,8.426e+08,28389,6.3991e+13,7.7792e+06,1.1553e+08,4.7321e+08,40.258,72.889,6.2375,4.8715
1087.3,2.4169e+07,105.29,6.0341e+06,21047,131.16,1.282e+09,26293,9.8499e+13,7.2106e+06,2.1786e+08,1.2571e+09,61.508,111.57,14.765,5.3976
943.02,2.5526e+07,43.405,2.3443e+06,10342,104.84,5.0478e+08,21041,3.6303e+13,5.704e+06,6.6104e+07,4.2132e+08,46.538,92.303,12.402,4.2585
804.61,2.4842e+07,82.026,4.9088e+06,20264,131.88,1.2354e+09,29355,9.2713e+13,8.2103e+06,1.4496e+08,1.1382e+09,60.991,115.39,14.339,4.2961
1032,2.8898e+07,64.202,4.0715e+06,10740,110.89,6.2902e+08,23194,4.851e+13,6.4821e+06,1.4593e+08,5.8196e+08,54.715,100.52,14.726,4.4901
752.97,2.0799e+07,42.759,2.5818e+06,8751.5,96.164,4.5127e+08,18274,3.4333e+13,5.1052e+06,1.9412e+08,4.4837e+08,46.676,83.706,13.108,4.2051
1245.8,5.4305e+07,122.15,8.7502e+06,21115,141.67,1.3992e+09,32654,1.0756e+14,9.1411e+06,5.0642e+08,1.5878e+09,64.582,118.83,11.375,4.1241
816.1,2.1248e+07,65.822,4.0793e+06,18367,123.56,1.0659e+09,26761,7.6345e+13,7.2328e+06,1.5476e+08,9.7365e+08,62.231,112.53,14.845,4.3218
1320.2,4.7991e+07,82.044,4.9409e+06,11665,116.69,6.1325e+08,25202,4.4442e+13,6.7089e+06,4.2103e+08,6.1028e+08,58.367,104.94,12.614,4.3427
1052.6,2.5284e+07,54.406,3.0506e+06,9869.9,106.69,4.7083e+08,20945,3.2553e+13,5.5987e+06,1.2519e+08,4.3134e+08,51.099,95.487,12.719,4.5607
1645.9,8.3605e+07,114.48,7.7103e+06,11494,114.58,6.8647e+08,24489,5.1698e+13,6.7871e+06,8.2124e+08,7.0716e+08,55.972,99.185,11.569,4.4524
745.42,1.6552e+07,41.013,2.2284e+06,8325,98.37,4.138e+08,19349,3.1487e+13,5.306e+06,9.4773e+07,3.908e+08,48.667,90.5,13.054,4.4761
963.76,4.8328e+07,75.484,4.4291e+06,8578.8,109.7,4.8148e+08,24150,3.6479e+13,6.6314e+06,2.2735e+08,4.7892e+08,42.158,81.989,7.6064,4.836
1090.6,4.4612e+07,74.568,4.7774e+06,12072,120.14,6.6855e+08,25636,5.0747e+13,7.0549e+06,2.0155e+08,7.7837e+08,55.795,104.87,10.783,4.6057
716.94,1.8699e+07,31.821,1.5484e+06,8698.5,96.584,4.3823e+08,19603,3.221e+13,5.3343e+06,4.6429e+07,2.7512e+08,44.279,86.057,11.91,4.3855
969.49,2.6848e+07,122.79,8.694e+06,39178,155.22,2.7763e+09,36556,2.2788e+14,1.0675e+07,1.759e+08,2.1499e+09,71.984,136.09,13.569,4.4069
1010.1,3.4069e+07,99.172,5.7394e+06,19008,134.31,1.0113e+09,28830,7.1429e+13,7.8271e+06,1.9895e+08,9.1331e+08,55.663,106.17,11.723,4.0361
1304.6,4.046e+07,100.9,6.0929e+06,27964,145.94,1.6711e+09,30581,1.2303e+14,8.3894e+06,1.6607e+08,1.3322e+09,66.256,126.09,14.095,4.4206
1077,2.7516e+07,91.66,5.3612e+06,30050,159.21,1.6923e+09,34192,1.1643e+14,9.5616e+06,1.2019e+08,1.2278e+09,72.452,140.03,14.134,4.1635
989.69,2.3957e+07,54.044,3.1385e+06,11985,113.08,6.7947e+08,24839,4.9904e+13,6.7029e+06,1.2044e+08,5.023e+08,50.66,99.008,12.498,4.242
1529.5,7.8658e+07,142.44,8.8882e+06,21351,151.58,1.1452e+09,33119,7.8625e+13,8.6714e+06,9.363e+08,8.7185e+08,56.368,112.57,9.5407,4.6983
781.66,2.84e+07,62.501,3.777e+06,12321,108.92,6.8125e+08,23097,5.0305e+13,6.2529e+06,1.4034e+08,6.4375e+08,48.626,96.002,10.978,4.0411
1676.6,7.8149e+07,121.75,7.6517e+06,13142,125.25,7.0967e+08,25735,5.1954e+13,6.9556e+06,7.3019e+08,7.0371e+08,56.795,102.54,11.405,5.0812
1282.3,3.3928e+07,69.691,3.9813e+06,12812,101.39,6.5355e+08,18146,4.9318e+13,4.987e+06,8.016e+07,7.0042e+08,62.115,103.32,17.455,4.1615
1560.6,4.7415e+07,181.25,1.2079e+07,40629,142.12,2.7018e+09,31572,2.1069e+14,8.8062e+06,9.6534e+07,2.6171e+09,96.076,167.26,21.142,3.9552
1397.2,2.6485e+07,101.65,6.1806e+06,32149,162.76,1.9606e+09,37239,1.4622e+14,1.0266e+07,8.629e+07,1.6106e+09,90.836,176.59,19.179,4.6648
1481.1,3.0043e+07,85.243,4.9497e+06,22129,132.99,1.3857e+09,27096,1.117e+14,7.6604e+06,1.0832e+08,9.8899e+08,81.237,148.79,20.96,4.3619
1380.8,3.0004e+07,84.765,5.0944e+06,17691,128.61,1.0067e+09,26007,7.7296e+13,7.2569e+06,2.0885e+08,9.4036e+08,72.057,132.07,18.486,4.3039
1778.9,4.0232e+07,112.67,6.101e+06,23600,123.49,1.0676e+09,23666,7.1022e+13,6.4021e+06,4.3475e+08,9.2105e+08,78.452,140.4,20.645,4.3661
1070.7,2.7816e+07,125.01,8.1614e+06,38844,152.25,2.4849e+09,34909,1.8782e+14,9.7082e+06,1.1954e+08,2.0335e+09,96.322,171.99,20.232,4.389
1033,2.2195e+07,86.684,4.4674e+06,25428,137.97,1.476e+09,28653,1.0658e+14,7.7437e+06,7.0422e+07,1.0083e+09,81.602,152.15,19.676,4.6062
1632.5,5.7792e+07,145.4,9.5152e+06,31421,139.66,2.0398e+09,31671,1.6362e+14,9.0435e+06,7.5997e+08,1.5219e+09,79.078,143.9,19.372,4.455
1518,2.7965e+07,79.364,4.6831e+06,22241,125.88,1.2874e+09,25487,9.7873e+13,7.0275e+06,1.6196e+08,1.0197e+09,74.638,134.47,17.511,4.6321
1651.7,5.8092e+07,155.16,9.9558e+06,32407,151.81,2.0012e+09,34079,1.5189e+14,9.4779e+06,4.6308e+08,1.8205e+09,77.195,149.01,14.965,5.308
1271.8,4.7841e+07,151.92,9.6079e+06,37928,152.59,2.3771e+09,34632,1.7521e+14,9.7043e+06,6.3323e+08,1.8159e+09,75.798,154.66,16.155,5.0047
1383,4.2895e+07,104.23,6.2276e+06,18793,122.29,1.0344e+09,24178,7.1542e+13,6.4377e+06,4.6623e+08,7.499e+08,70.153,129.91,18.25,4.4288
1773.2,7.8959e+07,159.19,9.5189e+06,28598,151.35,1.3985e+09,31781,9.2536e+13,8.6534e+06,5.9799e+08,1.2948e+09,76.726,144.14,12.833,5.3607
1037.6,2.4218e+07,67.177,3.4715e+06,13593,115.95,6.7038e+08,23588,4.7325e+13,6.4402e+06,7.6769e+07,5.1158e+08,63.413,121.74,16.723,4.3777
1641.7,3.4022e+07,142.29,8.864e+06,45817,169.2,2.9139e+09,39126,2.1761e+14,1.0936e+07,1.2395e+08,2.3755e+09,98.095,184.32,21.73,4.8679
1366.3,3.7431e+07,91.377,5.3113e+06,22535,132.07,1.2815e+09,27561,9.2215e+13,7.5372e+06,2.9276e+08,7.9517e+08,76.359,139.81,17.454,4.7932
1349.3,6.0939e+07,95.492,6.2847e+06,8923.7,104.73,4.3021e+08,21964,3.1833e+13,6.08e+06,4.8539e+08,3.7722e+08,55.005,95.573,11.887,4.2865
1591.1,6.1249e+07,205.33,1.3815e+07,49620,184.11,3.2982e+09,42488,2.3675e+14,1.1529e+07,5.783e+08,3.0287e+09,102.65,192.46,17.789,4.5792
1735.3,6.0913e+07,269.09,1.5921e+07,88438,206.86,4.9928e+09,48579,3.3621e+14,1.3397e+07,4.8228e+08,3.1913e+09,113.39,220.09,19.481,4.8423
1512.7,4.9659e+07,188.62,1.1695e+07,35422,156,2.2113e+09,36834,1.7374e+14,1.0414e+07,2.0244e+08,2.0019e+09,89.416,159.39,18.362,5.1226
1536.6,5.8058e+07,206.49,1.4124e+07,66268,218.19,4.8088e+09,53619,3.8781e+14,1.5298e+07,3.5938e+08,3.2369e+09,118.67,221.41,20.207,4.8709
1739.6,6.4648e+07,156.07,9.7903e+06,26146,154.86,1.5638e+09,35354,1.1638e+14,9.643e+06,2.2716e+08,1.2397e+09,74.801,155.91,15.511,4.8162
1381.1,5.8458e+07,143.4,9.5558e+06,34234,150.69,2.1735e+09,35002,1.6122e+14,9.5629e+06,2.7939e+08,1.7032e+09,76.657,146.95,14.945,4.7032
1145.5,3.0991e+07,95.478,5.4267e+06,28749,147.68,1.5917e+09,29421,1.1163e+14,7.9631e+06,1.4155e+08,1.154e+09,81.431,148.16,15.193,4.2363
2179.5,1.1458e+08,196.24,1.2751e+07,16859,134.27,9.2887e+08,28753,6.8112e+13,7.9141e+06,1.0118e+09,1.0278e+09,73.156,128.34,13.959,5.3547
1997.3,1.2247e+08,221.78,1.681e+07,29673,145.72,2.0184e+09,35263,1.6149e+14,1.0207e+07,1.6532e+09,2.2748e+09,75.615,141.9,12.481,4.3591
1391.2,3.4895e+07,107.81,5.9178e+06,28646,145.93,1.7429e+09,31619,1.2744e+14,8.6593e+06,1.6187e+08,1.2497e+09,103.27,194.23,25.089,4.4034
2415.4,6.8865e+07,179.28,1.1335e+07,46832,185.9,3.2634e+09,46004,2.6123e+14,1.3229e+07,2.6984e+08,2.6021e+09,122.05,233.06,24.561,5.0331
1637.5,3.9526e+07,123.88,7.8748e+06,38676,173.52,2.7582e+09,42303,2.2546e+14,1.2082e+07,2.0245e+08,2.0698e+09,101.12,199.2,19.004,4.5986
2641.1,8.9255e+07,258.24,1.7402e+07,40122,169.36,2.5419e+09,39256,1.9384e+14,1.1045e+07,5.7415e+08,2.6195e+09,112.91,212.59,23.473,4.7889
3007.5,1.2188e+08,258.8,1.6411e+07,53931,200.44,3.309e+09,44943,2.4175e+14,1.2212e+07,1.0002e+09,2.5299e+09,123.45,241.67,21.875,5.1736
2220.1,7.3226e+07,256.97,1.5204e+07,57170,174.56,3.2354e+09,36502,2.2245e+14,1.0163e+07,5.8539e+08,2.7182e+09,120.42,227.45,23.441,5.2699
2378.4,8.7713e+07,121.54,7.3206e+06,11291,110.87,4.2476e+08,20187,2.9287e+13,5.4502e+06,5.6267e+08,3.5723e+08,70.634,136.83,21.104,5.1257
